x,y,z
0.000000,0.000000,0.000000
-0.053553,-0.019960,-0.000613
-0.035546,-0.064585,-0.005118
-0.055615,-0.033173,-0.023580
-0.025968,-0.036299,-0.014088
-0.039884,-0.032991,-0.022901
-0.037164,-0.052045,-0.035099
-0.090517,-0.063107,-0.012027
-0.110653,-0.103588,-0.030211
-0.117424,-0.084676,-0.040813
-0.150411,-0.084276,-0.041664
-0.190302,-0.071290,-0.046764
-0.339584,-0.079598,-0.045830
-0.305485,-0.100930,-0.051059
-0.291796,-0.077990,-0.064610
-0.294068,-0.132199,-0.057266
-0.350448,-0.133465,-0.069946
-0.327483,-0.158841,-0.046548
-0.293425,-0.217748,-0.009733
-0.276263,-0.260051,0.010335
-0.289742,-0.277896,0.023352
-0.295489,-0.287697,0.011748
-0.224275,-0.248380,0.002036
-0.223756,-0.260571,-0.013093
-0.215533,-0.240470,-0.025921
-0.232874,-0.245131,-0.025420
-0.179513,-0.267589,-0.018317
-0.174320,-0.282722,-0.001392
-0.194413,-0.285285,-0.010607
-0.150194,-0.281053,-0.006289
-0.158809,-0.268460,0.011587
-0.109308,-0.239017,0.001686
0.001145,-0.205114,-0.015584
0.032963,-0.187811,-0.006432
0.007789,-0.192487,-0.013200
0.005857,-0.209469,0.000911
0.092662,-0.177778,-0.003561
0.066159,-0.186543,-0.001963
0.123170,-0.153703,-0.011181
0.142820,-0.120735,-0.060615
0.154495,-0.091945,-0.056037
0.186389,-0.022387,-0.055232
0.238760,-0.000445,-0.052675
0.220014,-0.010617,-0.070711
0.293872,0.002812,-0.076610
0.323938,-0.016850,-0.072776
0.258450,-0.045778,-0.058100
0.306940,-0.014747,-0.067798
0.341685,0.009601,-0.096748
0.364536,-0.002453,-0.113325
0.372057,0.027201,-0.108742
0.388324,0.038620,-0.103071
0.406360,0.052217,-0.094993
0.447096,0.062361,-0.094895
0.444189,0.052538,-0.080822
0.460990,0.060767,-0.105816
0.465634,0.077044,-0.121986
0.453531,0.086155,-0.147801
0.537461,0.128308,-0.145118
0.574606,0.139855,-0.148414
0.587440,0.176500,-0.124225
0.636579,0.213743,-0.132526
0.680953,0.252523,-0.127796
0.662073,0.241404,-0.144012
0.683042,0.272324,-0.147007
0.680588,0.291903,-0.171384
0.700608,0.318367,-0.181571
0.729924,0.341957,-0.183599
0.758665,0.370243,-0.197056
0.805261,0.414829,-0.209214
0.855200,0.441049,-0.207725
0.873578,0.471711,-0.224820
0.896913,0.539168,-0.268269
0.881759,0.545644,-0.270378
0.905810,0.621870,-0.305164
0.928201,0.656488,-0.323017
0.940831,0.662688,-0.331767
0.948170,0.709169,-0.354051
0.955520,0.735997,-0.366377
0.979152,0.751249,-0.371671
0.974339,0.788543,-0.401945
0.950957,0.835024,-0.445358
0.956225,0.882837,-0.464727
0.957573,0.924258,-0.470419
0.952889,1.002190,-0.495374
0.946084,1.027855,-0.500475
0.941250,1.039803,-0.517683
0.949144,1.088588,-0.535037
0.948756,1.111371,-0.543573
0.987542,1.081453,-0.526714
0.976395,1.079498,-0.541869
0.962694,1.134348,-0.570582
0.951249,1.180683,-0.586845
0.939095,1.205356,-0.603119
0.931179,1.245784,-0.603557
0.960379,1.253462,-0.606610
0.946824,1.277132,-0.620492
0.946169,1.285940,-0.647915
0.945953,1.308157,-0.666945
0.919490,1.356888,-0.698171
0.900424,1.364046,-0.738679
0.898418,1.398003,-0.753706
0.844754,1.451862,-0.785003
0.795111,1.476076,-0.793149
0.807370,1.501389,-0.780861
0.798357,1.470230,-0.769305
0.777159,1.477800,-0.794671
0.764593,1.539568,-0.822201
0.713836,1.563337,-0.840377
0.699353,1.572128,-0.845615
0.664321,1.563471,-0.856886
0.650000,1.598756,-0.877472
0.653580,1.595217,-0.894377
0.665039,1.638157,-0.918030
0.633337,1.673672,-0.936258
0.594453,1.718415,-0.933790
0.574425,1.739031,-0.941823
0.511464,1.736322,-0.978242
0.450966,1.754723,-1.023903
0.451968,1.753049,-1.013296
0.427259,1.757334,-1.035369
0.400499,1.782005,-1.051046
0.369045,1.795920,-1.068729
0.318100,1.835182,-1.106315
0.336869,1.812002,-1.073565
0.301869,1.808323,-1.117660
0.295371,1.886417,-1.121559
