scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
0,cloud000000.pcd,0.05044683240314349,0.028537680075758486,0.0,0.09342585553960774,5.352907219818445,0.0,True
1,cloud000001.pcd,0.0169086721944815,0.02967208204070462,0.0,0.0504688779925482,2.8916537057336944,0.0,True
2,cloud000002.pcd,0.03846028031857224,0.016924008486028055,0.0,0.0318834051859662,1.8267845536613847,0.2031792956588666,True
3,cloud000003.pcd,0.013974561681001835,0.022169582947431734,0.0,0.023015848575775214,1.3187109853041066,0.27003180369817226,True
4,cloud000004.pcd,-0.3084373486545743,0.03643893059949031,0.0,-0.1238496084573274,-7.096059858952606,0.2691572211403735,True
5,cloud000005.pcd,-0.38725504951112544,0.09495564563025707,0.0,-0.18262405836888165,-10.46358778208772,0.2603923796618507,True
6,cloud000006.pcd,-0.4418103116714599,0.13506458182232742,0.0,-0.17416307675571757,-9.978809245115627,0.2582409966053902,True
7,cloud000007.pcd,-0.5241148715828688,0.16276620750803653,0.0,-0.1871441884464392,-10.72257215838191,0.2652501322199382,True
8,cloud000008.pcd,-0.5780778761008712,0.18845465463421396,0.0,-0.18012252139587914,-10.320260271238745,0.2673604086416726,True
9,cloud000009.pcd,-0.6317118252477789,0.20278474232212745,0.0,-0.08183056662371296,-4.688546102702851,0.2695165808468804,True
10,cloud000010.pcd,-0.7299189946697033,0.2781241929432521,0.0,-0.07637994879232367,-4.376248705225495,0.2689325406278918,True
11,cloud000011.pcd,-0.9321508339451494,0.45106472269188874,0.0,-0.12762229702826736,-7.312218991484708,0.2662311019063121,True
12,cloud000012.pcd,-1.0078445188784921,0.523574887565404,0.0,-0.08153667200318622,-4.67170718132507,0.2623374208032527,True
13,cloud000013.pcd,-1.0621389921151292,0.6170534980202631,0.0,-0.014066983689994123,-0.8059787959160284,0.2583049575847635,True
14,cloud000014.pcd,-1.177324461312288,0.6682642127934245,0.0,-0.009400628970854624,-0.5386163647983805,0.263799424131364,True
15,cloud000015.pcd,-1.334750921019036,0.7385424325933037,0.0,-0.09751229195837309,-5.587042779862255,0.2680861700640745,True
16,cloud000016.pcd,-1.330347922609991,0.6897499707100155,0.0,-0.16292870419884037,-9.335127112128967,0.2682582465395334,True
17,cloud000017.pcd,-1.4299792431181433,0.7407051485675442,0.0,-0.1648907498435212,-9.447544046781204,0.2475622288976206,True
18,cloud000018.pcd,-1.5437931068238626,0.8347092820780173,0.0,-0.13284159885298608,-7.611262958046019,0.2425342824648342,True
19,cloud000019.pcd,-1.6102524967230503,0.9257071484179814,0.0,-0.026964589801735127,-1.544957191940924,0.25736389763593354,True
20,cloud000020.pcd,-1.6921030304845746,1.036521925635598,0.0,0.06433306698708423,3.6860132214923333,0.26600803644456994,True
21,cloud000021.pcd,-1.815346446912725,1.0845692283013215,0.0,0.06823186709080183,3.9093980126005192,0.27016604263082794,True
22,cloud000022.pcd,-1.9457585038605576,1.1621424523744432,0.0,0.051532550538891886,2.9525976534231213,0.26845256821135105,True
23,cloud000023.pcd,-2.0497009263629047,1.2121654616708355,0.0,0.054463663704994406,3.1205380671160237,0.2613929495641701,True
24,cloud000024.pcd,-2.1598521319006885,1.292926711775634,0.0,0.03824474846247769,2.191262675439416,0.26393774845388773,True
25,cloud000025.pcd,-2.289750675156119,1.397998812270072,0.0,0.089566974378168,5.131809615625408,0.2651364239062111,True
26,cloud000026.pcd,-2.414882387106971,1.505026160565391,0.0,0.17605237901057652,10.087058290543595,0.2677297378394396,True
27,cloud000027.pcd,-2.520050159486467,1.5671461776516924,0.0,0.3324565962719166,19.04835983766556,0.26851757894442857,True
28,cloud000028.pcd,-2.6273445329652994,1.626096772095794,0.0,0.4697319782557466,26.913659856385237,0.2678339268410281,True
29,cloud000029.pcd,-2.7333838014648246,1.661896841752904,0.0,0.583467329381804,33.43021545734682,0.26990849022767904,True
30,cloud000030.pcd,-2.85285797539331,1.6879619774689072,0.0,0.6616533675961579,37.90994546387787,0.26081375328413403,True
31,cloud000031.pcd,-3.0042974847774624,1.7278420750363508,0.0,0.7512961812239579,43.04610034842863,0.26636148075345073,True
32,cloud000032.pcd,-3.145940468342433,1.7675971782027569,0.0,0.8519557514256884,48.81346888858861,0.2656212940024711,True
33,cloud000033.pcd,-3.2576898979915123,1.7623994065470567,0.0,0.9374608884344292,53.71255236587732,0.26843421362839426,True
34,cloud000034.pcd,-3.3559413023524614,1.7237181067528797,0.0,1.0326496635557363,59.16646743734811,0.270152759592882,True
35,cloud000035.pcd,-3.438804291237292,1.759364892602903,0.0,1.1741487722643733,67.27376917121585,0.2675725665079148,True
36,cloud000036.pcd,-3.503716821802485,1.8413913416624703,0.0,1.2594244202812417,72.15970389782555,0.2672273386913698,True
37,cloud000037.pcd,-3.5412455411890638,1.8970002307382998,0.0,1.2623935000624953,72.329819638329,0.2692549229197782,True
