group,our method_mean,our method_std,our method_rmse,our method_max,our method_min,our method_hausdorff_distance,small gicp_mean,small gicp_mean_std,small gicp_mean_rmse,small gicp_mean_max,small gicp_mean_min,small gicp_hausdorff_distance,,,,,,,,,,
BA80b,0.32205474734843115,0.18785078070782507,0.3728366614245456,0.576427721191106,0.0025253542903004344,0.576427721191106,0.23639413331689477,0.2665818447701196,0.35629772133383897,0.9490414556142324,0.0014428776989704353,0.9490414556142324,,,,,,,,,,
BIA6,0.08632182622664542,0.09110159562952852,0.12550282231627025,0.702570196590198,0.0020023051262369855,0.702570196590198,2.706985457602887,1.2263352457534757,2.9718123094587834,4.788958778391885,0.006941027380965899,4.788958778391885,,,,,,,,,,
Charm,0.603772606422036,0.39500901170641306,0.7215077820751042,1.3389850343348475,0.012211265361079313,1.3389850343348475,2.191756805237196,1.4512972408062028,2.628699597610053,5.1930964244615465,0.03342536148076675,5.1930964244615465,,,,,,,,,,
Dumpareaa,0.026807637138790603,0.02580800762143256,0.03721159317138929,0.11261976768463244,0.0010410531052090675,0.11261976768463244,2.206498336278548,1.913225301487175,2.9204564647073052,7.234616563600461,0.009803025239943865,7.234616563600461,,,,,,,,,,
BA80a,0.1251531526518301,0.10241824860135053,0.16171830219632014,0.46856630255816817,0.001513314988543863,0.46856630255816817,4.388164486101856,2.958482639420524,5.292315852709304,8.681078122719674,0.0029298766070800127,8.681078122719674,,,,,,,,,,
BA5a,0.12487134510058975,0.07784950739948962,0.14715093825583908,0.3261528878586135,0.003152348231233085,0.3261528878586135,5.307502554440963,4.602801295250785,7.025337225283897,19.11602919685715,0.0014226523946552665,19.11602919685715,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
